DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
0.0358199498747488,-0.0195606447915032,0.0946543321952315,0.0495,0.0495,6.0,18.0,0.9558823529411764,0.0193992647058823,0.1182470588235294,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a010,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.19879259259259263,True,True,0.1142149769867347,0.1650788800828979,True,0.0687470588235294
0.0094776595255468,-0.0430350629741141,0.0688572227449652,0.0986,0.0986,6.0,18.0,0.9558823529411764,0.0178625,0.1867176470588235,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a011,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2478925925925926,True,True,0.1118922857190793,0.1627561888152425,True,0.0881176470588235
-0.0368308283375208,-0.1017040783185998,0.0178426106148321,0.1307,0.1307,8.0,18.0,0.9411764705882352,0.0094838235294117,0.128685294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a012,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2799925925925926,True,True,0.1195466889334319,0.1704105920295951,False,0.0020147058823530017
0.000300916618503,-0.0383746519457133,0.0410031668492574,0.0371,0.0371,10.0,18.0,0.9264705882352942,0.0083485294117647,0.0867470588235294,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a013,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.1793747407407407,True,True,0.0793778187949707,0.1489673282054125,True,0.0496470588235294
-0.0137408552584891,-0.0601485251141575,0.0217856881667464,0.0629,0.0629,8.0,18.0,0.9411764705882352,0.0127338235294117,0.0932911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a014,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2121925925925926,True,True,0.08193421328090389,0.1327981163770671,True,0.0303911764705882
0.0715043746215978,-0.0079889940948501,0.1730542266758529,0.0243999999999999,0.0243999999999999,9.0,18.0,0.9338235294117648,0.0110514705882352,0.1126235294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a015,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1736925925925925,True,True,0.181043220770703,0.2319071238668662,True,0.08822352941176481
-0.0002125277207298,-0.0524760830510328,0.0357597459605183,0.0626999999999999,0.0626999999999999,7.0,18.0,0.9485294117647058,0.0116992647058823,0.0918647058823529,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a016,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2119925925925925,True,True,0.08823582901155111,0.1390997321077143,True,0.02916470588235301
0.0281429951662522,0.0007118719637146,0.0566459073793172,0.0342647058823529,0.0342647058823529,5.0,18.0,0.9632352941176472,0.0110328287197231,0.1032532871972318,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_equal_weight_public,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1835572984749455,True,True,0.0559340354156026,0.1067979385117658,True,0.0689885813148789
-0.0270954280614904,-0.0746087831528721,0.0097074331378316,0.1064,0.1064,6.0,18.0,0.9558823529411764,0.0166647058823529,0.1593029411764706,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,momentum_12,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2556925925925926,False,True,0.0843162162907037,0.1351801193868669,True,0.0529029411764706
0.0742615234604248,0.051878115681673,0.0968180772467655,-0.0373,inf,3.0,18.0,0.9779411764705882,0.0056709775086505,0.0866114186851211,136,11,1,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,low_vol_12,0.1185969498910675,0.0137140598364598,0.1620358148148148,inf,False,False,0.0449399615650925,0.0723680812380121,True,0.1239114186851211
0.0293917194673986,-0.0013905430637792,0.0667053003832439,0.0296,0.0296,7.0,18.0,0.9485294117647058,0.0151742647058823,0.1235911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,risk_adjusted_12,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1788925925925926,True,True,0.0680958434470231,0.1189597465431863,True,0.0939911764705882
0.0376066622915276,-0.0824510396295879,0.1630326679420641,0.0464,0.0464,6.0,18.0,0.9558823529411764,0.0066311851211072,0.0910205882352941,136,3,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,ridge_return_train_only,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1956925925925926,True,True,0.245483707571652,0.2963476106678152,True,0.044620588235294106
-0.0038636746367756,-0.0540533737854825,0.0277589853295509,0.011,0.011,9.0,18.0,0.9338235294117648,0.005797794117647,0.082135294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a000,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1597555555555555,True,True,0.0818123591150334,0.1245966704856504,True,0.071135294117647
-0.0073333054594386,-0.0519682354767397,0.0288052401720492,0.0941,0.0941,7.0,18.0,0.9485294117647058,0.0147433823529411,0.1362647058823529,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a001,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2428555555555555,True,True,0.0807734756487889,0.1235577870194059,True,0.042164705882352896
0.0165581482584493,-0.0176468337104512,0.0642839211423566,0.0462,0.0462,10.0,18.0,0.9264705882352942,0.0100029411764705,0.175835294117647,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a002,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.1884747407407407,True,True,0.0819307548528078,0.1452275586435186,True,0.12963529411764702
0.0053831403598829,-0.0534082252351804,0.076612946469652,0.1856,0.1856,9.0,18.0,0.9338235294117648,0.00405,0.1481705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a003,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.3343555555555555,True,True,0.1300211717048324,0.1728054830754494,False,0.03742941176470588
0.0581407620146096,0.0177648159073433,0.119882693718762,0.0006,0.0006,8.0,18.0,0.9411764705882352,0.0043897058823529,0.1337705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a004,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1493555555555555,False,True,0.1021178778114187,0.1449021891820357,True,0.13317058823529412
0.0249187479404704,-0.0219107757695044,0.0811422112786953,0.0823,0.0823,9.0,18.0,0.9338235294117648,0.0062095588235294,0.1349029411764706,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a005,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.23105555555555551,True,True,0.10305298704819969,0.1458372984188167,True,0.05260294117647059
0.0235031347733436,-0.1183011031238776,0.131562091112828,0.0464,0.0464,5.0,18.0,0.9632352941176472,0.0088235294117647,0.0678529411764705,136,2,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a006,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1951555555555555,True,True,0.24986319423670558,0.29264750560732256,True,0.021452941176470508
0.0012979713571703,-0.0360090478902345,0.0258132718762014,0.1101,0.1101,5.0,18.0,0.9632352941176472,0.0136117647058823,0.129985294117647,136,2,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a007,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2588555555555555,True,True,0.0618223197664359,0.1046066311370529,True,0.019885294117647
0.0340241910803537,-0.0236447653642829,0.106072175552672,0.1064,0.1064,10.0,18.0,0.9264705882352942,0.0157455882352941,0.17915,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a008,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.2486747407407407,True,True,0.1297169409169549,0.1930137447076657,True,0.07275000000000001
0.0387664439659675,-0.0142729679473993,0.0953587275845712,0.0525,0.0525,5.0,18.0,0.9632352941176472,0.0136051470588235,0.1161117647058823,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a009,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2012555555555555,True,True,0.1096316955319705,0.1524160069025875,True,0.06361176470588231
0.0358199498747488,-0.0216422263649416,0.1024779612002849,0.0495,0.0495,6.0,18.0,0.9558823529411764,0.0193992647058823,0.1182470588235294,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a010,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.19825555555555552,True,True,0.1241201875652265,0.1669044989358435,True,0.0687470588235294
0.0094776595255468,-0.0448057981951155,0.0791498936948867,0.0986,0.0986,6.0,18.0,0.9558823529411764,0.0178625,0.1867176470588235,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a011,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2473555555555555,True,True,0.1239556918900022,0.16674000326061922,True,0.0881176470588235
-0.0368308283375208,-0.0961023382739657,0.0168769840145779,0.1307,0.1307,8.0,18.0,0.9411764705882352,0.0094838235294117,0.128685294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a012,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2794555555555555,True,True,0.1129793222885436,0.1557636336591606,False,0.0020147058823530017
0.000300916618503,-0.0429168572699021,0.036300653158088,0.0371,0.0371,10.0,18.0,0.9264705882352942,0.0083485294117647,0.0867470588235294,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a013,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.1793747407407407,True,True,0.0792175104279901,0.14251431421870092,True,0.0496470588235294
-0.0137408552584891,-0.0548306496298741,0.0219903078566394,0.0629,0.0629,8.0,18.0,0.9411764705882352,0.0127338235294117,0.0932911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a014,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.21165555555555549,True,True,0.07682095748651349,0.11960526885713049,True,0.0303911764705882
0.0715043746215978,0.0064063149565601,0.1791145592842733,0.0243999999999999,0.0243999999999999,9.0,18.0,0.9338235294117648,0.0110514705882352,0.1126235294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a015,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1731555555555554,True,True,0.1727082443277132,0.2154925556983302,True,0.08822352941176481
-0.0002125277207298,-0.0507293593858556,0.0396907036689043,0.0626999999999999,0.0626999999999999,7.0,18.0,0.9485294117647058,0.0116992647058823,0.0918647058823529,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_a016,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2114555555555554,True,True,0.0904200630547599,0.13320437442537691,True,0.02916470588235301
0.0281429951662522,-0.0119441102187073,0.0538711712696467,0.0342647058823529,0.0342647058823529,5.0,18.0,0.9632352941176472,0.0110328287197231,0.1032532871972318,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,constant_equal_weight_public,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1830202614379084,True,True,0.065815281488354,0.108599592858971,True,0.0689885813148789
-0.0270954280614904,-0.0872550097919092,0.0097366481153824,0.1064,0.1064,6.0,18.0,0.9558823529411764,0.0166647058823529,0.1593029411764706,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,momentum_12,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.25515555555555547,False,True,0.0969916579072916,0.13977596927790858,True,0.0529029411764706
0.0742615234604248,0.0375411390636483,0.1032223062337366,-0.0373,-0.0373,3.0,18.0,0.9779411764705882,0.0056709775086505,0.0866114186851211,136,7,1,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,low_vol_12,0.1185969498910675,0.0121933479590829,0.1602629629629629,0.12296296296296291,False,False,0.06568116717008829,0.0900678630882541,True,0.1239114186851211
0.0293917194673986,-0.0034377275388844,0.0648216314944803,0.0296,0.0296,7.0,18.0,0.9485294117647058,0.0151742647058823,0.1235911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,risk_adjusted_12,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1783555555555555,True,True,0.06825935903336469,0.11104367040398169,True,0.0939911764705882
0.0376066622915276,-0.0985740902156163,0.1491623611078801,0.0464,0.0464,6.0,18.0,0.9558823529411764,0.0066311851211072,0.0910205882352941,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,block,ridge_return_train_only,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1951555555555555,True,True,0.2477364513234964,0.2905207626941134,True,0.044620588235294106
0.0133576258537183,-0.0279159526979531,0.0665150132977972,0.0291999999999999,0.0292,5.0,18.0,0.9632352941176472,0.005797794117647,0.082135294117647,136,1,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a000,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.17849259259259262,True,True,0.0944309659957503,0.1452948690919135,True,0.0529352941176471
0.0221689648212226,-0.0320224560697808,0.0744612880046136,0.0913,0.0913,7.0,18.0,0.9485294117647058,0.0147433823529411,0.1362647058823529,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a001,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24059259259259264,True,True,0.1064837440743944,0.1573476471705576,True,0.04496470588235289
-0.011692247878477,-0.0507065849139127,0.0370793140633172,0.0874,0.0874,7.0,18.0,0.9485294117647058,0.0100029411764705,0.175835294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a002,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.23669259259259262,True,True,0.08778589897722991,0.1386498020733931,True,0.088435294117647
-0.0397535647283933,-0.1260691663408484,0.0224593619499696,0.1856,0.1856,9.0,18.0,0.9338235294117648,0.00405,0.1481705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a003,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.33489259259259263,True,True,0.14852852829081797,0.19939243138698118,False,0.03742941176470588
0.0062860339887787,-0.0430620352828608,0.0592243521769579,0.0806,0.0806,8.0,18.0,0.9411764705882352,0.0043897058823529,0.1337705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a004,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.22989259259259262,True,True,0.1022863874598187,0.1531502905559819,True,0.05317058823529411
0.0189156334758834,-0.0248924609865739,0.0705251197509969,0.0397,0.0397,11.0,18.0,0.9191176470588236,0.0062095588235294,0.1349029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a005,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.18197474074074071,True,True,0.0954175807375708,0.1650070901480126,True,0.09520294117647059
0.0083161437359847,-0.0418358679950546,0.0520831428297674,0.0361,0.0361,11.0,18.0,0.9191176470588236,0.0088235294117647,0.0678529411764705,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a006,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.1783747407407407,True,True,0.093919010824822,0.1635085202352638,True,0.031752941176470505
0.0263568287114002,-0.030910718017418,0.1161836315482758,0.0636,0.0636,7.0,18.0,0.9485294117647058,0.0136117647058823,0.129985294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a007,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.21289259259259263,True,True,0.14709434956569378,0.197958252661857,True,0.066385294117647
0.0481810617070356,-0.0175307244521337,0.1551699929354096,0.0926999999999999,0.0927,5.0,18.0,0.9632352941176472,0.0157455882352941,0.17915,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a008,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24199259259259262,True,True,0.17270071738754328,0.22356462048370648,True,0.08645000000000011
-0.0097492984198186,-0.0561137159222436,0.0251535935200062,0.0194,0.0194,5.0,18.0,0.9632352941176472,0.0136051470588235,0.1161117647058823,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a009,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.16869259259259262,True,True,0.0812673094422498,0.132131212538413,True,0.0967117647058823
-0.0038880104601881,-0.0695324488903666,0.0639764597321856,0.1119,0.1119,8.0,18.0,0.9411764705882352,0.0193992647058823,0.1182470588235294,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a010,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.26119259259259264,True,True,0.1335089086225522,0.18437281171871542,True,0.0063470588235294
0.0315694394547586,-0.0507901885215532,0.0842790987291718,0.0501999999999999,0.0501999999999999,9.0,18.0,0.9338235294117648,0.0178625,0.1867176470588235,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a011,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1994925925925925,True,True,0.135069287250725,0.1859331903468882,True,0.13651764705882358
0.0194134133033428,-0.0464160790645888,0.0866983894790853,0.0227999999999999,0.0227999999999999,9.0,18.0,0.9338235294117648,0.0094838235294117,0.128685294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a012,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.17209259259259252,True,True,0.1331144685436741,0.1839783716398373,True,0.1058852941176471
-0.0027544694348327,-0.030496865239331,0.0115179215686274,0.0582999999999999,inf,2.0,18.0,0.9852941176470588,0.0083485294117647,0.0867470588235294,136,26,1,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a013,0.1185969498910675,0.0137140598364598,0.1620358148148148,inf,True,True,0.0420147868079584,0.069442906480878,True,0.0284470588235295
-0.004214716839677,-0.0561626507929642,0.0352447069492503,0.0629,0.0629,15.0,18.0,0.8897058823529411,0.0127338235294117,0.0932911764705882,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a014,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.2051747407407407,True,True,0.0914073577422145,0.16099686715265632,True,0.0303911764705882
0.0725767657901129,-0.0243431468708621,0.1890703393540483,0.0216,0.0216,10.0,18.0,0.9264705882352942,0.0110514705882352,0.1126235294117647,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a015,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.1638747407407407,True,True,0.2134134862249104,0.2830029956353522,True,0.0910235294117647
-0.0157040980536638,-0.0594380471348552,0.0133498944414746,0.1135999999999999,inf,3.0,18.0,0.9779411764705882,0.0116992647058823,0.0918647058823529,136,17,1,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_a016,0.1185969498910675,0.0137140598364598,0.1620358148148148,inf,True,True,0.0727879415763298,0.1002160612492494,False,0.02173529411764699
-0.0097266232068248,-0.0513953906229178,0.0242927749715336,0.0919941176470588,0.0919941176470588,5.0,18.0,0.9632352941176472,0.0110328287197231,0.1032532871972318,136,2,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,constant_equal_weight_public,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24128671023965143,True,True,0.0756881655944514,0.1265520686906146,True,0.011259169550173004
-0.026436165350692,-0.0992825359737361,0.033475105597961,0.0634,0.0634,11.0,18.0,0.9191176470588236,0.0166647058823529,0.1593029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,momentum_12,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.2056747407407407,True,True,0.1327576415716971,0.2023471509821389,True,0.0959029411764706
0.0075450163123153,-0.0356558883055718,0.0494064320025466,0.0913,0.0913,7.0,18.0,0.9485294117647058,0.0056709775086505,0.0866114186851211,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,low_vol_12,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24059259259259264,True,True,0.0850623203081184,0.1359262234042816,False,0.004688581314878912
-0.0298744962862009,-0.089630532358604,0.0246920303749434,0.0913,0.0913,8.0,18.0,0.9411764705882352,0.0151742647058823,0.1235911764705882,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,risk_adjusted_12,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.24059259259259264,True,True,0.1143225627335474,0.1651864658297106,True,0.0322911764705882
-0.0021474213065411,-0.0852249356781858,0.0572160434912076,0.044,0.044,12.0,18.0,0.9117647058823528,0.0094159169550173,0.1577029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,iid,ridge_return_train_only,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.18627474074074069,True,True,0.1424409791693934,0.2120304885798352,True,0.1137029411764706
0.0133576258537183,-0.0276265723760323,0.0655975489210561,0.0291999999999999,0.0292,5.0,18.0,0.9632352941176472,0.005797794117647,0.082135294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a000,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.1779555555555555,True,True,0.0932241212970884,0.1360084326677054,True,0.0529352941176471
0.0221689648212226,-0.0301905762687427,0.0716168976931948,0.0913,0.0913,7.0,18.0,0.9485294117647058,0.0147433823529411,0.1362647058823529,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a001,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.24005555555555552,True,True,0.10180747396193751,0.1445917853325545,True,0.04496470588235289
-0.011692247878477,-0.0473139734662806,0.0285589656943005,0.0874,0.0874,7.0,18.0,0.9485294117647058,0.0100029411764705,0.175835294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a002,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2361555555555555,True,True,0.0758729391605811,0.1186572505311981,True,0.088435294117647
-0.0397535647283933,-0.1215651575826614,0.0313998131584781,0.1856,0.1856,9.0,18.0,0.9338235294117648,0.00405,0.1481705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a003,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.3343555555555555,True,True,0.1529649707411395,0.1957492821117565,False,0.03742941176470588
0.0062860339887787,-0.0448884783185118,0.0533138238236475,0.0806,0.0806,8.0,18.0,0.9411764705882352,0.0043897058823529,0.1337705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a004,0.1185969498910675,0.0213921556853085,0.1487555555555555,0.2293555555555555,True,True,0.0982023021421593,0.1409866135127763,True,0.05317058823529411
0.0189156334758834,-0.0249104606602696,0.0634179311286965,0.0397,0.0397,11.0,18.0,0.9191176470588236,0.0062095588235294,0.1349029411764706,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a005,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.18197474074074071,True,True,0.08832839178896609,0.1516251955796769,True,0.09520294117647059
0.0083161437359847,-0.0425510738854054,0.0503609919366018,0.0361,0.0361,11.0,18.0,0.9191176470588236,0.0088235294117647,0.0678529411764705,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,17,test,block,constant_a006,0.1185969498910675,0.0316484018953554,0.1422747407407407,0.1783747407407407,True,True,0.0929120658220072,0.15620886961271802,True,0.031752941176470505
